ID	Target	Tweet	Stance
3340	Covid Vaccine	الليله العام الماضي تم تعليق الصلوات المساجد بسبب جاءحه كورونا بادروا جميعا باخذ تطعيم كورونا والله نسال ان يزيل الجاءحه ويحفظنا ويحفظكم جميعا	FAVOR
1004	Women empowerment	هههههههههههه وش دخل رجل والا امراه عقده راسخه حتي تمكين المراه وسيطرتها علي مفاصل الحياه السعوديه اسلوب المديفر عرفناه والدكتوره توهقت ومالقت اجوبه ومبررات لانها تعودت انها تدير يعطلون عقولهم ويدرعمون وراها	AGAINST
1320	Covid Vaccine	ليش احد يتطعم كوفيد19 خلاص العالم وقف تطعيم الدول فتحت حدودها تعد تطلب حتي شهاده تلقيح او فحص كورونا	AGAINST
1175	Women empowerment	اي تسقيط نريدها تغزو العالم بافكارها هاي تمكين المراه بمنع الاركيله	AGAINST
1469	Covid Vaccine	تطعيم كورونا جرعات 1 2 3	NONE
3425	Digital Transformation	📍المراجعه والتدقيق للشركات العامله مجال التجاره الالكترونيه 📍 التطور التقني والتكنولوجي تصميم النظم 📍اثر الحوكمه علي جوده التقارير الماليه 📍اثر التحول المحاسبي القطاع الحكومي تحقيق الرءيه	FAVOR
1653	Covid Vaccine	لاني اءمن باهميه التطعيم مامونيته اللقاح ساتوجه لاخذ اول جرعه تطعيمكورونا URL	FAVOR
68	Covid Vaccine	الله يهدي الجميع اتوقع يقصد جرعه تطعيم كورونا	FAVOR
105	Women empowerment	الحريم الطفل المتهور اللي يدخل اصبعه بفيش كهرباء ويطلع للطريق قدام السيارات تقدر تمنعه تهوره الحاق الضرر لنفسه وللاخرين لان الحكومات بتمنعك منعه وذلك باسم تمكين المراه	AGAINST
653	Digital Transformation	التحول الالكتروني يغلق كثير الفروع البنوك غيره الجرايد والصحف سابقا	FAVOR
1103	Digital Transformation	الانتاجالتعليميالرقمي ماشاء الله تبارك الله برنامج تدريبي راءع يعتبر البرامج تلقي الدعم حكومتنا الرشيده لتحقيق هدف التحول الانتاج الورقي التقليدي الي الانتاج التقني الحديث تعاملتها رءيه 2030 واشكر المدربه الراءعه الاستاذه عزه الغامدي	FAVOR
133	Digital Transformation	ربط وزراه الصحه شركه التعاونيه طريق منصه نفيس وبجميع شركات التامين تعزيزا لاداره عمليات التامين الصحي اطار التحول الرقمي التعاونيه تستكمل الربط الالكتروني	FAVOR
49	Women empowerment	اخوانك انفصلو اعمالهم وحطو بدالهم حريم بند تمكين المراه تفهمي تغريده الاخ تركي كثير شباب اعرفهم طلقو زوجاتهم والسبب الفصل الجاءر وعدم وجود وظاءف يمكن ماتشوفين الشي بعينك يهمك بكره بتشوفي نتاءجه	AGAINST
1927	Digital Transformation	والله شي غريب احد يرد تم حل الموضوع حياه لمن تنادي التحول التقني اخواني وين احنا التحول التقني والرويه معقوله تعديل هويه سجل قرابه الان ٣ اشهر اذا يرضيكم	NONE
2701	Digital Transformation	بالنسبه كشخص متخرج باحث عمل ويتابع افراد اسرته التحول الحضور التقليدي الي الالكتروني شيء جدا راءع وجهد كبير نجاحهم 100 والمرونه لدي المعلمين الطلاب ساعدت كثير شكرا للجميع وزاره التعليم	FAVOR
2624	Women empowerment	تمكين المراه الكويتيه الوتيره تسيير ببطءولكن المهم انها مسكت الجاده	FAVOR
1555	Digital Transformation	تجربه فريده التحولالرقمي التعدادالالكتروني2020 ساهمت انجازه سريعا وتقليص عدد الموظفين 6600 تعداد 2010 الي 74 موظفا فقط داتاماونتعمان بياناتكهويتك شاركفيبناءالمستقبل احصاءعمان URL	FAVOR
1911	Covid Vaccine	حفظنا الله تعالي السنتين اللي طافوا بدون كمام تطعيم تباعد وهذا خير دليل ان المناعه الطبيعيه تعمل ضد كورونا ومتحوراتها بشكل فعال وامن اكثر التطعيمات السءال اللي يطرح نفسه الي متي سيستمر مسلسل الجرعات التنشيطيه وهل الج	AGAINST
3092	Women empowerment	الغانم تمكين المراه ترفا ضروره قصوي	FAVOR
2071	Digital Transformation	للاسف كنا ننتظر التحول الالكتروني المساهمه العداله الناجزه وصل الحال للعداله العاجزه العيب الفكره التطبيق	NONE
2148	Digital Transformation	ظل التطور الرقمي الهاءل وسهوله الاختراق الالكتروني حذرا علي بياناتك وسجلاتك علي الانترنت التواصلالاجتماعي التحولالرقمي URL	NONE
712	Covid Vaccine	MENTION MENTION MENTION يقصد انه ياخذ احد اللقاح علشان يفكر حمايه الاخرين بمعني ان كثير الاشخاص تجيهم كورونا وتروح يحس يتم اجباره علي اخذ اللقاح علشان يحمي الاخرين بينما المفترض تطعيم الاخرين علشان تجيهم كورونا وترك الاصحاء حالهم	FAVOR
3600	Women empowerment	حلقتنا القادمه بودكاست عقال 🙏 حلقه تطرقنا للكثير المواضيع اهمها تمكين المراه السعوديه مجال العلوم والابحاث 👍 كنا بالقرب	FAVOR
3852	Women empowerment	خطوه جريءه ومميزه تمكين المراه لتتولي المناصب بجوار الرجل ولاتقل المراه السعوديه شيءا نظيرتها دول العالم الاخر المراه السعوديه بنت رجال	FAVOR
99	Digital Transformation	صرح رءيس الاداره العامه للتخطيط فضيله القاضي ديوسف الفليتي باطلاق حزمه جديده برنامج بوابهالمحامين بوابهالمتقاضين واقرار دليلها الاجراءي وذلك ضمن جهود مجلس الشءون الاداريه للقضاء لاستكمال منظومه التحول الرقمي ودعم سرعه الانجاز وتفعيل	FAVOR
1410	Women empowerment	تمكين المراه شي خاصه ال لوه بالذكور العمل	FAVOR
4107	Digital Transformation	2009 عانينا النقل المباشر زي المملكه تشهد عصر التحول التقني الاصعده ماعدا الرياضه ونقلها المباشر فشل فشلا ذريعا ورجعنا لعصور قديمه الرياضهعليشاهدوGOBX URL	FAVOR
1214	Women empowerment	الخاص📩 السلام عليكم بستفسر بخصوص تمكين المراه توثيق الطلاق والمراجعه حتي عدم موافقه الزوج ltحالتي الاجتماعيه مطلقه طلاق لفظي رفض الزوج اصدار صك الطلاق تعليق gt يمكنني التوثيق وهل يتطلب حضوره	NONE
